;co2
34106;216.0
46532;203.0
13534;246.0
23678;200.0
13814;216.0
20416;216.0
26652;234.0
54513;195.0
37730;232.0
13802;241.0
45288;203.0
34713;195.0
1470;275.0
37632;234.0
50765;218.0
22902;214.0
4071;135.0
11458;210.0
47465;181.0
43625;195.0
10254;241.0
46410;189.0
44600;197.0
31;134.0
43089;209.0
15016;240.0
25624;198.0
49352;209.0
18299;203.0
34091;211.0
8854;207.0
19334;208.0
24481;190.0
1157;219.0
48574;207.0
14403;240.0
9769;214.0
34026;195.0
26231;234.0
11265;201.0
47804;218.0
3858;145.0
38221;227.0
38276;227.0
41896;197.0
32469;203.0
4745;160.0
27739;226.0
17914;187.0
27161;230.0
19397;214.0
43855;218.0
31546;193.0
52448;203.0
17237;187.0
13641;205.0
9044;219.0
1788;186.0
2740;129.0
53285;197.0
24653;187.0
6427;145.0
46547;210.0
5908;159.0
3876;144.0
21688;216.0
39839;190.0
3433;113.0
10907;197.0
4034;135.0
28862;284.0
40266;144.0
32433;198.0
33010;203.0
54566;187.0
29691;203.0
14518;272.0
49282;209.0
30775;211.0
12796;224.0
3161;337.0
22833;214.0
52418;203.0
49735;209.0
47988;209.0
9804;213.0
7078;210.0
35870;208.0
22389;211.0
30058;195.0
26048;193.0
18480;187.0
53858;197.0
30159;206.0
2081;124.0
26969;232.0
10894;238.0
38919;221.0
22364;208.0
45922;197.0
2087;154.0
28137;221.0
46445;203.0
49518;218.0
33090;234.0
38572;226.0
38474;223.0
50842;218.0
33113;232.0
16320;216.0
37329;187.0
5685;140.0
48420;207.0
30479;211.0
6956;154.0
3296;114.0
523;184.0
29108;284.0
13132;241.0
27391;226.0
7789;205.0
44620;209.0
5343;130.0
38491;226.0
19809;232.0
35021;203.0
8409;213.0
23330;193.0
27929;226.0
37513;193.0
49898;209.0
49512;218.0
43755;218.0
743;114.0
6676;206.0
29157;284.0
8586;224.0
32462;203.0
49273;197.0
3068;219.0
53440;195.0
19384;187.0
32291;203.0
30528;216.0
8231;216.0
50873;189.0
33611;230.0
53706;197.0
3759;131.0
34434;190.0
2676;99.0
6585;160.0
5130;129.0
7779;238.0
30759;195.0
24988;193.0
1930;125.0
50379;197.0
46505;210.0
9981;207.0
40169;131.0
22822;193.0
16366;192.0
5046;137.0
17683;211.0
42615;218.0
32290;208.0
20415;216.0
40819;109.0
10104;224.0
37750;229.0
8393;213.0
33316;234.0
39923;118.0
34914;200.0
26185;214.0
36089;190.0
17448;208.0
9381;213.0
54323;209.0
37722;234.0
43524;203.0
39704;180.0
34097;213.0
35991;190.0
6365;151.0
5923;110.0
50381;195.0
41388;218.0
8648;224.0
17814;190.0
10424;216.0
13847;209.0
29780;203.0
33358;232.0
24304;203.0
45044;203.0
39331;279.0
32116;187.0
52791;181.0
31332;195.0
43535;203.0
50326;195.0
53507;197.0
42212;197.0
49856;209.0
13609;238.0
53324;189.0
3610;135.0
21594;216.0
43174;203.0
50695;209.0
15767;213.0
2464;172.0
12157;222.0
22980;214.0
46420;197.0
37566;203.0
44951;210.0
40174;174.0
8057;241.0
28616;224.0
40552;204.0
25067;203.0
25002;190.0
5540;128.0
20154;230.0
23028;214.0
30553;211.0
32224;203.0
39481;168.0
12955;216.0
10986;218.0
41625;197.0
33720;230.0
22476;190.0
15724;216.0
14504;272.0
35913;214.0
33745;232.0
7342;237.0
10221;216.0
44147;189.0
15738;195.0
34090;216.0
9195;210.0
41983;197.0
5005;146.0
24192;200.0
34569;190.0
18144;198.0
51175;209.0
640;109.0
30033;198.0
35064;198.0
7294;132.0
32137;193.0
2875;145.0
42707;218.0
48635;195.0
50814;208.0
54138;209.0
25830;190.0
30243;208.0
6034;144.0
31884;203.0
54169;209.0
24983;193.0
42721;218.0
19273;200.0
15969;216.0
5503;129.0
30476;195.0
52710;218.0
39068;221.0
21484;211.0
26722;234.0
4816;164.0
17168;211.0
10600;222.0
16870;200.0
3607;138.0
16125;213.0
43305;203.0
16045;211.0
17583;214.0
10347;210.0
30400;195.0
10993;241.0
22952;211.0
2624;351.0
28589;224.0
46718;203.0
12423;241.0
16243;195.0
33137;234.0
23415;214.0
16831;195.0
5354;140.0
50349;195.0
26851;232.0
32061;214.0
35180;187.0
44227;209.0
14458;243.0
8322;216.0
2211;184.0
51799;209.0
21027;190.0
7519;213.0
32484;214.0
22305;200.0
13752;238.0
21656;195.0
49433;218.0
28168;224.0
7544;214.0
18153;200.0
31931;203.0
26882;232.0
49242;197.0
16935;200.0
47849;197.0
5553;129.0
15109;235.0
407;190.0
46531;197.0
36927;203.0
37889;234.0
50886;197.0
15769;213.0
51071;203.0
13352;205.0
49721;209.0
52614;218.0
54049;209.0
9758;214.0
19538;234.0
1417;199.0
34925;203.0
18067;208.0
27129;232.0
48565;202.0
17666;193.0
8647;210.0
49364;181.0
53938;197.0
3481;107.0
51692;209.0
21524;190.0
24206;198.0
28786;284.0
18372;198.0
36237;193.0
53895;208.0
11266;213.0
19025;198.0
26810;230.0
35727;198.0
45889;197.0
8224;210.0
13757;238.0
51174;203.0
6215;246.0
8093;222.0
32197;203.0
31853;208.0
52922;197.0
38966;224.0
30934;213.0
7441;222.0
46322;209.0
12711;205.0
31808;214.0
16962;200.0
27058;232.0
15102;230.0
5186;135.0
18253;203.0
42158;197.0
54569;197.0
23063;193.0
45653;209.0
51982;197.0
53608;218.0
44142;189.0
50527;218.0
3108;145.0
8883;213.0
47538;181.0
15107;230.0
862;186.0
474;135.0
42337;197.0
51742;197.0
4867;229.0
19357;214.0
13103;216.0
22392;211.0
5746;134.0
214;321.0
712;154.0
18194;198.0
12640;211.0
9433;246.0
12791;219.0
1131;252.0
51206;207.0
45866;209.0
26640;232.0
7963;211.0
5245;138.0
43612;203.0
11337;213.0
13075;205.0
14104;222.0
24032;203.0
6810;115.0
10026;213.0
52905;218.0
5304;127.0
23825;214.0
49488;208.0
8808;207.0
36958;200.0
41220;129.0
32166;198.0
43230;203.0
6261;246.0
8345;224.0
33386;229.0
34408;195.0
7635;209.0
12639;222.0
19174;208.0
16235;192.0
53529;197.0
3049;263.0
6217;230.0
41485;197.0
49;134.0
53607;208.0
37373;190.0
21477;211.0
40630;180.0
6529;165.0
49880;203.0
46161;197.0
13473;241.0
36319;190.0
8022;238.0
2943;144.0
2337;180.0
17541;214.0
11921;209.0
54770;184.0
45970;208.0
17567;208.0
18746;190.0
9242;216.0
29569;198.0
19287;187.0
47117;195.0
51580;197.0
8365;210.0
17713;214.0
46548;203.0
29626;198.0
419;159.0
38597;224.0
5794;145.0
9572;211.0
44270;218.0
52512;195.0
48905;187.0
36835;200.0
44709;189.0
12947;224.0
3027;379.0
48957;218.0
46883;181.0
3243;105.0
44144;209.0
25440;203.0
48851;195.0
32321;190.0
17479;208.0
37737;234.0
19721;234.0
39883;144.0
52604;218.0
4082;144.0
23392;193.0
43556;203.0
20226;230.0
54317;197.0
50176;195.0
50888;209.0
45381;208.0
34895;203.0
29547;284.0
7142;264.0
27319;224.0
10153;224.0
46695;209.0
46891;203.0
3663;131.0
9452;214.0
41654;218.0
8344;213.0
6113;169.0
10592;216.0
42666;218.0
9976;207.0
24788;187.0
11281;201.0
23149;211.0
29730;198.0
10044;211.0
32842;187.0
12059;208.0
26585;234.0
1952;110.0
33515;232.0
41141;113.0
35893;214.0
30347;211.0
6143;185.0
39411;279.0
36808;200.0
29745;203.0
32421;214.0
49081;218.0
5987;186.0
31111;211.0
45692;209.0
20153;232.0
43030;189.0
23846;200.0
16620;211.0
52108;197.0
29826;206.0
13819;241.0
48530;203.0
39268;284.0
30970;190.0
1057;215.0
41957;218.0
6923;156.0
50756;218.0
24590;190.0
2799;95.0
35583;187.0
43744;181.0
52419;195.0
16454;195.0
25687;203.0
23850;203.0
26333;234.0
16269;216.0
21766;192.0
12083;205.0
14399;240.0
7540;216.0
37295;203.0
19772;234.0
11208;207.0
54709;179.0
53142;209.0
22245;198.0
39747;190.0
39667;194.0
36226;208.0
1668;129.0
43655;194.0
25796;200.0
42739;218.0
12403;241.0
25655;200.0
39038;224.0
34055;190.0
34199;213.0
23109;214.0
15518;232.0
6016;159.0
38448;226.0
14520;240.0
16338;192.0
13426;197.0
10241;224.0
18603;193.0
39927;174.0
38254;227.0
6244;230.0
53144;209.0
3486;111.0
33594;232.0
2480;329.0
48270;210.0
22982;193.0
25129;198.0
354;120.0
49278;197.0
10653;224.0
47018;203.0
10063;208.0
18619;193.0
53307;202.0
52471;187.0
17723;214.0
54800;190.0
33603;232.0
13611;222.0
27339;226.0
53153;209.0
18439;203.0
50482;218.0
9679;219.0
39163;284.0
24334;203.0
9951;207.0
22809;211.0
31927;200.0
42022;197.0
8225;222.0
27942;221.0
53431;203.0
9313;210.0
46466;209.0
17779;208.0
21231;190.0
35004;200.0
46488;209.0
23819;190.0
47516;181.0
16993;198.0
47967;197.0
14603;240.0
29557;203.0
3028;249.0
31505;214.0
27477;223.0
21964;198.0
37179;193.0
41462;197.0
25441;203.0
5473;131.0
31570;190.0
23805;214.0
19869;232.0
14049;222.0
13243;241.0
14657;269.0
31930;198.0
25214;203.0
22590;193.0
17510;214.0
22503;193.0
38499;226.0
9845;208.0
21100;216.0
46665;209.0
47810;218.0
34280;211.0
39278;284.0
49870;203.0
6308;199.0
21228;216.0
32306;193.0
21631;216.0
10453;222.0
9444;218.0
42993;209.0
45229;195.0
47203;218.0
16904;203.0
28303;224.0
28816;279.0
31375;200.0
31274;192.0
44174;197.0
31722;193.0
49731;209.0
4831;170.0
43238;203.0
36678;190.0
27130;232.0
18762;193.0
16717;195.0
25928;203.0
31894;198.0
6501;182.0
1487;119.0
12608;213.0
39212;284.0
6354;132.0
30901;216.0
5418;119.0
34358;216.0
48362;203.0
15101;230.0
4336;136.0
11209;207.0
21745;213.0
50087;203.0
13943;224.0
45726;197.0
47528;197.0
52503;195.0
28294;224.0
45196;187.0
25633;200.0
54827;219.0
9026;224.0
17497;187.0
29638;203.0
3912;124.0
26361;232.0
24155;198.0
11897;241.0
54679;199.0
41514;197.0
5881;164.0
52573;197.0
34083;195.0
48595;203.0
41410;208.0
19349;208.0
48752;187.0
9225;213.0
50471;218.0
11376;219.0
11359;216.0
1594;95.0
53992;218.0
32891;198.0
35121;214.0
45319;195.0
2181;194.0
47285;218.0
49605;209.0
22753;193.0
53973;208.0
7359;308.0
7030;222.0
30259;211.0
36640;193.0
41824;197.0
31768;208.0
11546;222.0
18719;193.0
54156;209.0
9955;207.0
24716;190.0
14500;240.0
24342;203.0
13278;216.0
15955;195.0
34658;213.0
44735;209.0
49379;218.0
44960;203.0
37041;203.0
6467;159.0
39406;284.0
20585;195.0
36849;198.0
26138;200.0
29562;203.0
49942;209.0
11527;205.0
23884;203.0
34922;200.0
45847;209.0
14896;243.0
15307;215.0
50657;197.0
4538;238.0
34977;198.0
35025;203.0
46294;181.0
5645;135.0
17736;187.0
42510;189.0
9207;213.0
2916;141.0
7596;222.0
4928;142.0
25042;200.0
21238;190.0
52319;209.0
43860;208.0
24186;203.0
19791;234.0
31988;198.0
19821;234.0
40674;126.0
54105;197.0
2987;109.0
52;121.0
43848;208.0
24432;193.0
53793;197.0
45975;197.0
50754;208.0
31791;211.0
42398;209.0
18785;187.0
34261;190.0
54468;181.0
50191;181.0
31637;187.0
22858;214.0
40474;164.0
53475;195.0
5236;141.0
23638;187.0
26033;190.0
1413;229.0
22329;203.0
28019;221.0
45140;195.0
20315;230.0
51851;218.0
26775;232.0
43994;197.0
26753;234.0
48559;203.0
8569;222.0
2161;172.0
22397;211.0
11868;208.0
50171;203.0
2404;144.0
51327;195.0
39250;284.0
29078;279.0
47902;218.0
3624;142.0
44106;181.0
12385;213.0
1784;180.0
48794;195.0
12153;219.0
27324;226.0
49373;208.0
22772;208.0
49485;197.0
34668;216.0
34957;203.0
13577;216.0
35484;214.0
31154;216.0
19193;214.0
29996;198.0
17457;211.0
29025;284.0
25422;200.0
20911;211.0
18914;200.0
24013;198.0
1851;207.0
17837;214.0
20038;230.0
27211;224.0
12345;213.0
21504;216.0
26036;198.0
43017;209.0
32292;193.0
43087;197.0
26406;234.0
31388;200.0
15399;215.0
3705;122.0
29635;203.0
11504;213.0
14888;240.0
44190;209.0
13013;213.0
3859;149.0
34292;211.0
23378;190.0
19803;234.0
4116;156.0
41734;203.0
52775;209.0
4550;227.0
11711;216.0
23751;211.0
34272;216.0
39796;188.0
16100;190.0
37961;232.0
40638;170.0
1516;104.0
32246;190.0
39160;279.0
21547;213.0
30324;200.0
45934;197.0
12950;210.0
53367;203.0
36407;214.0
16617;216.0
17836;214.0
1976;183.0
31925;198.0
50284;195.0
6235;230.0
49392;197.0
16947;203.0
31444;198.0
4456;164.0
28996;284.0
657;125.0
43067;197.0
51250;209.0
5388;147.0
36696;190.0
52085;181.0
35015;198.0
54818;206.0
48164;209.0
20824;213.0
19415;208.0
26259;234.0
6186;222.0
4779;159.0
46423;209.0
8920;216.0
38;131.0
13933;213.0
30650;195.0
34309;195.0
51747;209.0
10441;222.0
46984;203.0
49956;189.0
12146;208.0
42649;197.0
28813;284.0
30334;198.0
11716;197.0
54085;209.0
7460;222.0
6567;158.0
7895;238.0
23209;211.0
45102;203.0
75;148.0
38261;227.0
316;149.0
43272;203.0
11429;222.0
21838;192.0
39456;105.0
42841;218.0
1841;180.0
18821;203.0
2386;143.0
42766;218.0
19136;198.0
15681;195.0
36383;211.0
26833;230.0
52731;208.0
48071;209.0
4911;243.0
14617;272.0
52022;189.0
13282;238.0
35753;198.0
30046;195.0
16723;190.0
15000;240.0
742;114.0
29208;284.0
30849;213.0
25272;203.0
36261;203.0
37171;193.0
47710;197.0
47408;218.0
35406;193.0
24157;200.0
344;164.0
51582;197.0
24072;203.0
54834;198.0
24414;193.0
13793;213.0
25162;200.0
36475;203.0
49887;210.0
45989;218.0
43342;203.0
22704;214.0
3795;140.0
1458;124.0
25893;193.0
47660;209.0
17249;208.0
38334;224.0
6231;242.0
9738;216.0
4845;224.0
49061;208.0
41114;127.0
38186;232.0
12783;218.0
20073;230.0
43842;208.0
47726;197.0
10992;210.0
20005;230.0
8746;210.0
12261;211.0
47550;197.0
20041;232.0
13842;238.0
54738;179.0
24350;203.0
26102;208.0
53269;209.0
6361;119.0
23219;193.0
29472;279.0
20450;195.0
22371;208.0
30361;200.0
816;152.0
46536;203.0
51912;218.0
53850;189.0
41383;208.0
28061;221.0
6224;230.0
12681;210.0
45981;197.0
29479;284.0
50223;195.0
53657;197.0
19848;232.0
4291;135.0
38768;224.0
14381;269.0
21671;211.0
6465;165.0
48669;203.0
53336;203.0
22143;200.0
36238;198.0
15388;215.0
42535;197.0
18692;193.0
6079;149.0
40616;127.0
16107;213.0
44997;203.0
25083;193.0
39467;152.0
20477;195.0
34556;213.0
33846;192.0
39557;150.0
32614;193.0
45334;195.0
36967;200.0
22572;190.0
51238;209.0
33281;232.0
41179;213.0
28096;224.0
19927;232.0
53317;209.0
20251;232.0
9720;238.0
17418;211.0
8807;207.0
13906;216.0
42822;208.0
41421;209.0
47777;218.0
20253;232.0
36461;190.0
27078;230.0
17688;214.0
50950;209.0
52208;203.0
9960;207.0
43045;181.0
4988;151.0
18172;203.0
23156;193.0
36608;187.0
45439;197.0
37269;198.0
37453;187.0
21907;203.0
49557;218.0
22946;193.0
6807;124.0
49033;208.0
48645;195.0
21744;195.0
8023;222.0
3434;113.0
33506;232.0
1107;190.0
38488;224.0
6824;120.0
12447;246.0
8821;207.0
6179;183.0
50803;197.0
47737;208.0
43608;203.0
2146;130.0
26004;198.0
30163;211.0
37524;200.0
17483;193.0
32451;200.0
20033;232.0
22020;200.0
43382;210.0
24060;198.0
40085;120.0
19988;232.0
44503;209.0
39936;129.0
27375;226.0
50494;218.0
41398;218.0
50699;209.0
5165;129.0
45347;195.0
1675;139.0
52205;209.0
20088;232.0
23591;187.0
52794;189.0
4707;151.0
2585;135.0
6835;168.0
25209;203.0
22040;203.0
37151;203.0
24792;193.0
24676;187.0
30330;200.0
25528;200.0
19761;234.0
40227;153.0
40424;85.0
28381;221.0
31161;216.0
25055;200.0
45036;209.0
4277;147.0
37589;232.0
5121;135.0
6017;169.0
1034;181.0
233;321.0
18698;190.0
24458;193.0
49695;197.0
579;226.0
15811;190.0
38528;223.0
15625;195.0
1331;104.0
21369;213.0
38588;226.0
26742;234.0
4293;128.0
21298;190.0
45862;197.0
47689;208.0
630;343.0
39706;184.0
5042;141.0
37088;198.0
21738;211.0
51227;202.0
18367;203.0
53946;208.0
26268;232.0
9378;216.0
46637;209.0
6367;154.0
36152;208.0
52998;218.0
36105;203.0
10445;238.0
8410;213.0
7003;159.0
51376;181.0
18083;214.0
5172;135.0
22876;190.0
45503;218.0
53294;203.0
42339;218.0
17922;214.0
11088;201.0
38884;221.0
5382;147.0
48630;195.0
18917;198.0
17954;193.0
5545;134.0
46490;209.0
33410;234.0
17775;211.0
51661;209.0
46792;187.0
13904;215.0
21165;216.0
36554;187.0
18111;200.0
4222;127.0
36977;203.0
19808;232.0
28438;221.0
7525;211.0
43025;209.0
9253;222.0
34894;203.0
26813;230.0
10609;209.0
12285;213.0
30144;206.0
21349;211.0
35883;214.0
46021;218.0
26233;232.0
49650;197.0
20321;232.0
35389;187.0
55013;164.0
8869;210.0
36503;187.0
32495;190.0
43018;181.0
26151;214.0
4110;127.0
51026;197.0
3151;224.0
19577;234.0
15083;240.0
35619;203.0
40782;152.0
8763;216.0
43708;195.0
50133;187.0
37328;187.0
50113;181.0
17521;187.0
21092;195.0
32686;200.0
15004;240.0
47070;195.0
35115;193.0
22573;214.0
3031;249.0
26126;193.0
116;124.0
50526;218.0
21600;216.0
33553;230.0
29771;198.0
17525;193.0
17432;214.0
12623;209.0
16731;216.0
52295;203.0
16764;213.0
25584;203.0
30735;216.0
33590;232.0
12544;213.0
3739;118.0
19626;234.0
6832;166.0
5568;126.0
19443;232.0
49860;203.0
10210;222.0
47602;209.0
27225;224.0
37587;229.0
12354;241.0
31833;214.0
25320;198.0
33951;195.0
36356;203.0
15665;216.0
22004;203.0
41670;197.0
447;111.0
5907;159.0
37386;193.0
686;137.0
53060;189.0
51923;197.0
3647;140.0
43040;209.0
28479;221.0
53966;197.0
17079;214.0
36391;198.0
16330;216.0
48817;195.0
5994;164.0
16657;213.0
48491;209.0
9420;224.0
25477;203.0
51267;187.0
36750;190.0
42064;209.0
2952;199.0
46469;209.0
18655;190.0
21660;211.0
12376;222.0
17474;214.0
10089;208.0
25062;193.0
28857;284.0
2195;194.0
42449;189.0
42550;181.0
30950;216.0
8649;224.0
6847;163.0
5504;129.0
32618;193.0
24608;193.0
54176;203.0
18149;200.0
12082;210.0
26774;232.0
28749;224.0
38875;221.0
45184;187.0
43467;203.0
21531;190.0
1631;117.0
34306;192.0
17712;214.0
37635;234.0
2510;256.0
839;159.0
12074;216.0
33249;234.0
31609;187.0
37859;234.0
11373;216.0
46082;197.0
19890;234.0
53956;197.0
38025;232.0
47598;181.0
33425;232.0
13449;210.0
37942;234.0
43574;195.0
21489;195.0
26394;234.0
32396;203.0
33265;232.0
25607;203.0
7560;219.0
1846;207.0
22446;214.0
18716;193.0
39473;141.0
37901;232.0
606;184.0
1775;186.0
120;119.0
47407;197.0
8692;222.0
3581;111.0
15744;216.0
36465;193.0
3197;127.0
2865;115.0
42350;218.0
8663;216.0
32387;203.0
34689;216.0
12506;213.0
18184;203.0
49369;197.0
47736;197.0
22824;187.0
31586;214.0
22664;211.0
45535;197.0
18389;198.0
31825;208.0
19998;232.0
54504;195.0
23983;203.0
12347;222.0
33702;227.0
22120;198.0
37934;234.0
14395;272.0
14757;243.0
53247;209.0
42647;208.0
18364;200.0
2888;137.0
9282;201.0
32702;200.0
18739;193.0
12169;213.0
34596;216.0
25719;198.0
16147;192.0
35357;190.0
46336;197.0
35086;187.0
15012;240.0
11107;201.0
28654;221.0
14473;269.0
31019;211.0
31264;213.0
7454;219.0
22060;203.0
5200;141.0
42312;218.0
15067;232.0
17324;187.0
9925;216.0
34463;216.0
35020;203.0
5662;148.0
37160;203.0
43981;197.0
26005;208.0
4592;130.0
51686;197.0
10732;224.0
61;119.0
37002;203.0
33791;230.0
22330;200.0
27806;226.0
47641;209.0
409;127.0
32952;193.0
1808;180.0
13883;218.0
49116;208.0
22048;203.0
48371;209.0
15292;215.0
22468;190.0
27858;224.0
11667;213.0
19034;200.0
7094;211.0
22142;198.0
53248;209.0
46745;197.0
35302;193.0
17391;193.0
23735;203.0
33424;229.0
16648;213.0
50362;195.0
7852;224.0
42878;181.0
3171;163.0
47296;218.0
34526;211.0
11459;213.0
27363;226.0
9682;213.0
34849;203.0
44849;209.0
40151;155.0
7468;222.0
51880;218.0
19366;190.0
6750;306.0
34856;203.0
31108;211.0
9801;210.0
22506;211.0
47797;208.0
51404;203.0
3460;144.0
54970;129.0
34585;195.0
52035;197.0
31411;198.0
7916;201.0
44454;218.0
12263;219.0
7439;238.0
27795;224.0
49917;203.0
40271;144.0
21229;211.0
33614;230.0
51845;197.0
32199;203.0
36947;203.0
3021;379.0
39717;190.0
30114;206.0
29710;203.0
22508;193.0
43739;195.0
13524;209.0
51797;197.0
7584;222.0
31102;216.0
42696;218.0
32552;193.0
14940;240.0
3929;124.0
34047;195.0
35039;200.0
10565;210.0
47801;208.0
6965;158.0
9681;197.0
38100;232.0
8857;207.0
34223;216.0
12628;241.0
29644;198.0
11541;238.0
33378;229.0
2206;194.0
22275;198.0
52986;208.0
26271;234.0
17155;190.0
50020;203.0
30878;216.0
29235;284.0
22803;214.0
41482;197.0
51487;203.0
43679;195.0
18532;187.0
29234;284.0
10474;222.0
21418;211.0
10460;238.0
24439;187.0
31015;216.0
3633;127.0
11799;222.0
17212;187.0
25565;203.0
19882;234.0
41507;210.0
32932;200.0
44500;209.0
41617;209.0
22565;211.0
26413;234.0
4036;131.0
26873;232.0
39794;171.0
29131;279.0
36728;193.0
2233;197.0
44490;197.0
35041;198.0
30830;211.0
46184;209.0
34355;216.0
2222;192.0
6735;223.0
45299;187.0
11178;207.0
11594;224.0
8902;201.0
15236;240.0
11668;205.0
42478;197.0
9532;213.0
28375;221.0
21835;192.0
18921;203.0
34920;200.0
9647;214.0
25887;208.0
27118;230.0
32731;200.0
35478;193.0
27919;226.0
15024;262.0
24428;187.0
19045;203.0
51847;218.0
5329;134.0
41116;125.0
10371;246.0
25434;200.0
3693;149.0
27615;226.0
50318;195.0
52685;218.0
7547;216.0
34522;190.0
27999;224.0
25410;203.0
47298;218.0
40659;109.0
42866;209.0
5260;134.0
50659;197.0
8952;213.0
52745;197.0
8904;208.0
2265;203.0
47637;209.0
51662;209.0
52976;197.0
54991;119.0
11878;222.0
42862;189.0
38626;224.0
43555;187.0
36638;187.0
31164;195.0
7431;289.0
20295;232.0
11583;213.0
39681;198.0
44625;181.0
3490;111.0
21597;195.0
16157;213.0
45422;208.0
15334;210.0
51765;197.0
2856;113.0
13022;210.0
18709;190.0
54621;125.0
37721;229.0
22073;203.0
22780;211.0
25707;203.0
6715;235.0
17582;190.0
46887;195.0
38912;221.0
40353;159.0
41880;203.0
21864;195.0
10331;246.0
22976;214.0
35430;190.0
7976;224.0
38855;224.0
2582;155.0
17887;187.0
604;212.0
6134;205.0
324;116.0
17201;193.0
46458;203.0
37645;234.0
11029;214.0
42275;197.0
13695;238.0
33084;193.0
38818;224.0
6670;276.0
9205;216.0
11293;213.0
54622;119.0
7112;213.0
47469;209.0
14664;243.0
14313;240.0
50921;189.0
49582;197.0
40307;99.0
27731;226.0
20716;195.0
32411;193.0
35413;193.0
20453;213.0
19080;203.0
49040;197.0
22137;200.0
54675;179.0
1213;148.0
34099;216.0
2269;189.0
35076;203.0
34494;211.0
54719;193.0
32372;211.0
52382;195.0
33950;213.0
44160;197.0
15497;235.0
51035;203.0
49547;218.0
40778;146.0
1139;97.0
22630;190.0
42467;209.0
49596;209.0
3618;147.0
27113;232.0
37058;203.0
11327;201.0
49597;209.0
22730;187.0
28825;279.0
54529;203.0
19660;234.0
45921;218.0
12409;209.0
7442;219.0
6202;213.0
11827;211.0
11863;216.0
13391;246.0
48102;189.0
45099;203.0
48306;203.0
15951;213.0
2678;97.0
47936;218.0
47483;209.0
51145;197.0
32014;200.0
31322;192.0
22775;214.0
9549;246.0
16507;192.0
7800;219.0
8037;213.0
7879;214.0
14303;272.0
12181;211.0
16275;192.0
15219;215.0
35994;203.0
18465;193.0
9427;241.0
32381;203.0
22723;193.0
48544;203.0
12005;218.0
8658;209.0
53792;197.0
6211;242.0
31151;190.0
27910;224.0
47654;181.0
34606;195.0
20740;216.0
54125;209.0
52517;195.0
39177;284.0
49580;197.0
54700;184.0
41209;128.0
54054;209.0
21428;190.0
36518;198.0
15837;211.0
29748;198.0
2111;159.0
43092;209.0
2935;134.0
46977;187.0
39570;133.0
9822;209.0
47022;203.0
7212;176.0
5875;161.0
9105;219.0
52649;197.0
46826;203.0
1684;172.0
44708;209.0
26601;232.0
51782;197.0
26877;232.0
50127;203.0
6266;234.0
53501;187.0
29199;284.0
36817;203.0
9523;208.0
1047;208.0
24656;193.0
16188;190.0
34950;203.0
8087;219.0
20701;195.0
29020;284.0
30464;200.0
54989;182.0
20516;211.0
41739;187.0
37033;198.0
44204;209.0
33449;229.0
47827;218.0
35397;193.0
33177;234.0
34394;195.0
1997;139.0
5924;110.0
50815;218.0
36459;193.0
20509;195.0
28985;284.0
47933;218.0
25119;190.0
18054;214.0
34232;216.0
43433;195.0
52223;209.0
15020;262.0
43875;208.0
17930;193.0
24551;187.0
51592;218.0
54633;87.0
21579;192.0
42488;209.0
4272;123.0
27800;226.0
32931;190.0
2145;130.0
1699;134.0
32928;190.0
38700;223.0
36973;193.0
12695;213.0
53621;218.0
51387;181.0
35717;198.0
48505;210.0
50630;181.0
15157;240.0
30687;195.0
46906;181.0
49300;209.0
3455;137.0
2735;299.0
46589;197.0
43409;209.0
1707;138.0
26494;232.0
54385;195.0
20201;232.0
18289;203.0
3702;149.0
29446;284.0
18554;193.0
8445;197.0
24613;190.0
24494;187.0
2094;129.0
20635;216.0
6029;148.0
37382;193.0
51918;218.0
45451;208.0
5341;134.0
30295;206.0
17117;214.0
37908;232.0
9043;210.0
6682;206.0
14103;213.0
9594;222.0
34132;216.0
5822;138.0
40767;347.0
16776;213.0
9020;216.0
30145;206.0
22879;190.0
32062;198.0
33789;232.0
35860;200.0
1993;128.0
33747;232.0
24955;190.0
54077;189.0
33248;229.0
20770;190.0
9376;209.0
39441;0.0
2104;109.0
6684;206.0
47703;197.0
6156;178.0
45336;203.0
6046;142.0
16707;213.0
51025;197.0
5173;135.0
27019;230.0
19021;198.0
54415;203.0
24731;193.0
27841;226.0
28107;224.0
26435;232.0
12233;219.0
1272;107.0
27625;226.0
51743;197.0
18517;190.0
5100;129.0
34024;195.0
40377;129.0
17293;193.0
15825;213.0
43078;197.0
6943;154.0
38708;226.0
16231;213.0
14764;240.0
7677;216.0
33935;195.0
51357;195.0
36733;193.0
10930;209.0
8362;216.0
13420;210.0
45427;218.0
14304;272.0
8812;207.0
7125;199.0
21379;216.0
14759;272.0
5846;138.0
37517;200.0
47847;197.0
12945;189.0
10608;238.0
24147;203.0
30421;200.0
1166;293.0
54851;155.0
7020;153.0
41143;92.0
18326;198.0
39503;114.0
34473;213.0
9494;210.0
9743;218.0
49803;209.0
46262;181.0
7890;222.0
42375;209.0
43093;197.0
31503;214.0
30152;206.0
13131;211.0
15983;195.0
30017;200.0
28697;221.0
27720;226.0
31470;203.0
16408;211.0
17224;214.0
40816;139.0
5407;122.0
2348;129.0
41286;156.0
10520;216.0
15551;211.0
14471;240.0
38544;224.0
19492;234.0
49669;189.0
43085;209.0
26683;232.0
10538;246.0
34792;216.0
38500;226.0
2180;189.0
33068;193.0
26763;232.0
9084;222.0
